Systolic BP,Diastolic BP,ID
178.0034176,93.35585337,3838
176.6291878,92.16383822,3839
184.9487942,98.41319846,3840
213.368371,113.9603705,3841
175.7691487,91.36799032,3842
204.6419982,109.6404166,3843
191.7712092,102.6074727,3844
227.0030735,120.1279863,3845
231.262672,121.9837166,3846
196.5538169,105.3254481,3847
243.4656872,127.5755038,3848
174.6097933,90.22606656,3849
229.3632157,121.1554492,3850
175.550999,91.15938088,3851
181.1091432,95.77165233,3852
242.7415061,127.22303,3853
200.9358499,107.7027257,3854
188.5419137,100.6800159,3855
244.0976137,127.8856543,3856
172.0898397,87.45350341,3857
178.4643671,93.73638749,3858
240.8692336,126.3260476,3859
231.4262395,122.0552324,3860
180.9433895,95.65039186,3861
234.8121845,123.5484764,3862
225.4513945,119.4504855,3863
178.2867764,93.59083076,3864
219.8285057,116.9549973,3865
177.8110505,93.19435084,3866
205.839981,110.2532894,3867
189.8046373,101.4441394,3868
239.4180186,125.6443616,3869
173.4813651,89.03319333,3870
169.8698656,84.7356758,3871
231.5853979,122.1248602,3872
237.4916783,124.7563137,3873
196.0269962,105.0328274,3874
196.4914569,105.2908911,3875
224.8963102,119.2073299,3876
227.1447255,120.189713,3877
234.4917873,123.4058442,3878
205.4255078,110.0419808,3879
175.7454939,91.34550603,3880
193.934331,103.8545665,3881
247.8467503,129.7759339,3882
178.6959573,93.92429426,3883
173.5160469,89.07106513,3884
191.6904563,102.5602882,3885
223.195368,118.4586175,3886
233.3314601,122.8919194,3887
172.7684165,88.23813458,3888
174.7176652,90.33584082,3889
232.0979407,122.3493768,3890
170.1696198,85.11303811,3891
171.3990197,86.62965254,3892
180.331571,95.19626063,3893
173.1074628,88.62011972,3894
181.8056392,96.27356329,3895
173.821557,89.40138084,3896
172.2852185,87.68206102,3897
226.1551161,119.7580964,3898
180.5735435,95.37713545,3899
184.959571,98.42024313,3900
224.8852091,119.2024619,3901
222.6028968,118.1963063,3902
188.3152848,100.5412966,3903
185.4181401,98.71845129,3904
200.0612016,107.2359587,3905
187.9399414,100.3104262,3906
242.6432507,127.1754482,3907
203.7813384,109.1961036,3908
235.7785455,123.9808275,3909
237.9559183,124.968681,3910
196.5321693,105.3134545,3911
191.1440891,102.2397725,3912
170.3984819,85.39942179,3913
227.5885835,120.3830418,3914
227.2748539,120.2464053,3915
247.7393446,129.7205834,3916
189.5661864,101.3009394,3917
187.8825213,100.2749812,3918
240.5745673,126.186701,3919
233.2432423,122.8529995,3920
171.1037515,86.27071844,3921
172.9411776,88.43364241,3922
172.2599134,87.6525757,3923
176.6714697,92.20191623,3924
220.9005897,117.4373969,3925
175.2661029,90.88264669,3926
194.5867496,104.2247222,3927
247.4615899,129.577771,3928
222.9130589,118.3337358,3929
238.5202913,125.2282337,3930
235.498175,123.8550405,3931
188.2843423,100.5223176,3932
211.7915878,113.2041263,3933
198.4673125,106.3756305,3934
185.865288,99.00642568,3935
197.8998815,106.0662293,3936
203.1396119,108.862608,3937
182.2370329,96.57866909,3938
236.3284798,124.2284356,3939
219.7580973,116.9231861,3940
210.6714086,112.660479,3941
210.109727,112.3858586,3942
193.7406383,103.7441613,3943
207.9206424,111.3025044,3944
204.5470243,109.591552,3945
203.6976761,109.1527329,3946
216.6032386,115.4798946,3947
199.054537,106.6940815,3948
238.7089203,125.3153312,3949
190.4656133,101.8385703,3950
206.3149411,110.4944908,3951
213.7627355,114.147889,3952
229.3034928,121.1294503,3953
176.9345096,92.4367028,3954
245.7557619,128.7110476,3955
217.9548802,116.102668,3956
192.8120935,103.2115159,3957
191.675253,102.5513996,3958
200.5436067,107.4938599,3959
196.8937481,105.5134459,3960
170.7656071,85.85525333,3961
172.2936665,87.69189664,3962
178.3756536,93.66383777,3963
222.8160393,118.2907734,3964
189.5821656,101.310551,3965
194.0128617,103.8992617,3966
173.4398948,88.98780919,3967
234.8631373,123.5711905,3968
241.0126303,126.3940353,3969
220.0353389,117.0483521,3970
217.1777465,115.7454414,3971
176.4637631,92.01394355,3972
177.9367784,93.30009089,3973
171.4068002,86.63905884,3974
233.8678474,123.1290094,3975
175.579339,91.1866413,3976
193.5876866,103.6568096,3977
223.95113,118.7920266,3978
232.3322129,122.4521617,3979
172.0844061,87.44711781,3980
197.9520211,106.0947292,3981
209.739221,112.2039638,3982
243.5582858,127.6208004,3983
179.6994017,94.71533047,3984
176.231627,91.80109041,3985
180.0438955,94.97895572,3986
214.9531589,114.7100576,3987
172.9510645,88.44477681,3988
242.0578488,126.8931388,3989
183.7523444,97.61986507,3990
201.0546832,107.7658569,3991
235.602777,123.9019352,3992
234.7317962,123.5126579,3993
173.2606099,88.79036302,3994
183.1532671,97.21352788,3995
210.796556,112.721482,3996
211.5872012,113.1053321,3997
238.9509609,125.4273523,3998
220.5915957,117.2987339,3999
177.7560854,93.1479021,4000
211.368207,112.9992799,4001
249.133773,130.444628,4002
172.6656125,88.12095367,4003
233.7290565,123.067586,4004
225.808449,119.6066447,4005
233.8668732,123.128578,4006
215.8788095,115.1432373,4007
180.0347529,94.97200801,4008
217.9729315,116.1109392,4009
174.1550628,89.75516326,4010
248.3246578,130.0230694,4011
187.7880911,100.2166158,4012
247.0996157,129.3923629,4013
180.1373336,95.04981378,4014
208.9653963,111.8221461,4015
245.0319654,128.3486861,4016
225.0842154,119.2896984,4017
193.6445332,103.6892925,4018
237.4403582,124.7328983,4019
214.9368934,114.7024151,4020
228.2271818,120.6610275,4021
173.7208419,89.29314412,4022
236.1988886,124.1699789,4023
195.1425604,104.5380232,4024
227.5352291,120.3598087,4025
210.9736277,112.8076807,4026
217.4048395,115.8500624,4027
217.9218435,116.0875275,4028
172.5544079,87.99350209,4029
198.8443289,106.5802876,4030
171.133184,86.30666452,4031
220.2630278,117.1509589,4032
183.9788917,97.77186981,4033
170.2162729,85.17154511,4034
216.935276,115.6335211,4035
239.3188098,125.5981718,4036
219.7098647,116.9013846,4037
170.5826556,85.62867643,4038
174.6224171,90.23895107,4039
241.4896457,126.6210372,4040
236.8911475,124.4830529,4041
209.8374672,112.2522542,4042
193.9820791,103.8817466,4043
210.7621465,112.7047158,4044
174.8083857,90.42759109,4045
207.4569866,111.0703558,4046
174.6173452,90.23377568,4047
220.5292582,117.2707235,4048
224.8238642,119.1755569,4049
216.0888867,115.2410753,4050
245.4017613,128.5334191,4051
245.7453093,128.7057917,4052
173.1433475,88.66014012,4053
196.9530366,105.5461706,4054
172.0512195,87.4080822,4055
213.7270652,114.1309544,4056
207.9533821,111.3188611,4057
235.3020257,123.7672122,4058
177.0817432,92.56657389,4059
210.6595766,112.654708,4060
246.240391,128.9554699,4061
192.8254869,103.2192394,4062
172.4211063,87.83978828,4063
210.6822427,112.6657627,4064
202.9605814,108.7692297,4065
230.5891783,121.6896316,4066
174.3577575,89.96669979,4067
238.8010853,125.3579521,4068
212.3208612,113.4591381,4069
221.678404,117.7851729,4070
177.8665753,93.24113493,4071
201.2911411,107.8912758,4072
238.0117216,124.9942764,4073
232.1528764,122.3734696,4074
183.5317369,97.4709885,4075
172.7930348,88.26610311,4076
176.8945702,92.40128366,4077
232.3774326,122.4720141,4078
171.3221431,86.53656575,4079
171.6069946,86.88012712,4080
175.5213489,91.13080874,4081
204.4198534,109.5260578,4082
243.9340239,127.8051322,4083
219.397621,116.7600598,4084
221.3617535,117.6438073,4085
194.4060712,104.1224755,4086
229.331799,121.1417725,4087
237.3790573,124.7049448,4088
199.0966167,106.716834,4089
213.0877405,113.826539,4090
199.5321807,106.9518212,4091
247.6285566,129.6635634,4092
238.2530321,125.10513,4093
240.3660797,126.0883989,4094
215.0472207,114.7542323,4095
234.1376856,123.2485887,4096
228.6890321,120.8620186,4097
183.9528783,97.7544602,4098
174.283146,89.8891396,4099
174.2970373,89.9036069,4100
171.6132405,86.88761798,4101
232.4603841,122.5084427,4102
246.2814515,128.9762451,4103
239.971779,125.9031363,4104
237.6580165,124.8322903,4105
236.5071723,124.3091536,4106
213.2088112,113.8843173,4107
210.7756638,112.7113028,4108
229.7820547,121.3378278,4109
188.0675048,100.389049,4110
182.7476774,96.93459586,4111
170.2562476,85.22162556,4112
209.9381297,112.301689,4113
229.3627849,121.1552616,4114
189.6723426,101.3647515,4115
175.2691563,90.88563885,4116
231.2079881,121.9598162,4117
174.2658448,89.87110384,4118
193.2104118,103.440699,4119
235.6981699,123.944737,4120
186.4589713,99.38475327,4121
226.4955694,119.9066938,4122
210.4278197,112.5415489,4123
186.1771326,99.20570405,4124
173.7878072,89.36518262,4125
242.5956064,127.1523962,4126
202.1853785,108.3631814,4127
209.9791565,112.3218245,4128
198.4482,106.3652362,4129
175.8977165,91.48962457,4130
244.0712588,127.8726709,4131
174.9235585,90.54332432,4132
218.3347888,116.2764929,4133
211.1370561,112.8871187,4134
214.8853515,114.6781907,4135
243.15439,127.4236044,4136
183.9097218,97.72555229,4137
205.1614741,109.9069676,4138
170.4998445,85.52573485,4139
190.5607614,101.8950535,4140
193.9152375,103.8436937,4141
230.0556035,121.4569995,4142
179.4681899,94.53621425,4143
225.2450616,119.360159,4144
182.3611225,96.6656679,4145
206.9618739,110.82141,4146
226.201161,119.7782012,4147
200.4166478,107.4260958,4148
178.0305458,93.37849832,4149
189.8232225,101.45528,4150
204.0809505,109.3511605,4151
194.4315761,104.1369209,4152
178.7253971,93.94802977,4153
173.4298819,88.97683513,4154
228.4839017,120.7727502,4155
178.0254229,93.37422447,4156
240.9604454,126.3692798,4157
231.5894458,122.1266315,4158
193.9221478,103.847629,4159
201.9893452,108.2600545,4160
228.9709631,120.9847135,4161
171.7993394,87.10994253,4162
180.2311893,95.12071913,4163
211.8913599,113.2522887,4164
190.8726514,102.0796967,4165
224.724608,119.1320106,4166
191.7174187,102.5760479,4167
234.3370654,123.3370847,4168
206.814063,110.7468794,4169
230.7087386,121.7417977,4170
229.7788809,121.3364455,4171
235.5460335,123.8764912,4172
242.8431999,127.2723374,4173
207.7974087,111.2408946,4174
192.2368235,102.878617,4175
237.3949454,124.7121882,4176
234.6889078,123.493557,4177
192.5969652,103.0872915,4178
243.4517791,127.5687048,4179
197.491967,105.8427662,4180
228.719153,120.8751266,4181
203.2894732,108.9406584,4182
247.2220437,129.4549825,4183
191.660263,102.5426339,4184
182.404327,96.69588079,4185
192.2655489,102.8952943,4186
196.385787,105.2322847,4187
205.6402777,110.1515719,4188
180.2215265,95.11343146,4189
212.521995,113.5557372,4190
187.2103277,99.85744534,4191
189.3953761,101.1980551,4192
171.6650443,86.94967535,4193
222.4419753,118.1249071,4194
248.7534121,130.2459641,4195
183.7305687,97.60520789,4196
206.2586982,110.4659812,4197
218.1676643,116.2000906,4198
195.3400392,104.6488971,4199
212.5040042,113.5471036,4200
214.8107085,114.64309,4201
176.0066831,91.59196505,4202
177.151919,92.62809174,4203
226.5242678,119.919214,4204
225.8155981,119.6097696,4205
243.6402593,127.6609426,4206
227.120908,120.1793353,4207
220.8997403,117.4370161,4208
225.6204136,119.5244294,4209
199.8025905,107.0972314,4210
212.6545019,113.6192837,4211
225.4579556,119.4533567,4212
224.9894233,119.2481537,4213
200.555694,107.5003074,4214
246.0119665,128.8400845,4215
230.6812009,121.7297811,4216
200.7222248,107.5890646,4217
189.4016586,101.2018438,4218
217.5740118,115.9278741,4219
212.9765186,113.7734069,4220
210.52443,112.5887486,4221
245.5315488,128.5984539,4222
173.7893678,89.36685809,4223
194.4812033,104.1650173,4224
220.3521547,117.1910781,4225
212.6698565,113.6266426,4226
210.888578,112.7662952,4227
243.6972065,127.6888534,4228
180.9272862,95.63857218,4229
200.4692335,107.4541728,4230
181.895746,96.33764123,4231
226.9379688,120.0996108,4232
182.5245226,96.77972545,4233
171.6142196,86.88879204,4234
209.0712144,111.8745121,4235
242.6669985,127.1869432,4236
223.4871629,118.5874969,4237
226.9950596,120.1244937,4238
194.3744283,104.1045481,4239
190.4056513,101.8029372,4240
183.2709347,97.29385746,4241
170.3251747,85.30786451,4242
229.9520894,121.4118972,4243
173.530952,89.08731782,4244
197.6971677,105.9552887,4245
215.9806954,115.1907096,4246
184.2365698,97.94371349,4247
223.5366779,118.6093471,4248
226.6095087,119.956397,4249
209.8750726,112.2707272,4250
172.4794328,87.9071708,4251
207.3585179,111.0209314,4252
235.8309334,124.0043641,4253
180.4909186,95.31556428,4254
180.9081615,95.62452575,4255
178.2617963,93.57025217,4256
212.4912199,113.5409678,4257
190.5717415,101.901567,4258
234.2358515,123.292145,4259
173.8996044,89.48481159,4260
182.7395258,96.92895648,4261
192.7640203,103.1837836,4262
186.0418435,99.11940322,4263
176.6785536,92.20828661,4264
234.5847805,123.4472077,4265
201.7422079,108.1297852,4266
171.2330811,86.42839782,4267
196.0999896,105.0734641,4268
208.8094677,111.744893,4269
233.3151009,122.8847006,4270
212.633389,113.6091635,4271
186.3562356,99.31959998,4272
222.6726245,118.2272231,4273
239.1775687,125.5325007,4274
189.8492231,101.4708608,4275
191.7655811,102.6041857,4276
185.3842459,98.69651161,4277
206.4904853,110.5833837,4278
219.1494125,116.6474821,4279
239.1653065,125.5268042,4280
179.8252761,94.81209825,4281
224.884128,119.2019878,4282
246.7980776,129.2385232,4283
172.9290559,88.41998303,4284
169.999887,84.89965727,4285
171.7457723,87.04612228,4286
235.8181847,123.9986354,4287
231.5676156,122.1170788,4288
242.6060512,127.1574486,4289
212.9523112,113.7618359,4290
203.3130857,108.9529467,4291
171.0182419,86.16608284,4292
182.7337762,96.92497803,4293
198.2459605,106.2551333,4294
225.4086822,119.4317927,4295
226.5870409,119.946597,4296
201.3958353,107.946721,4297
240.7602005,126.2744298,4298
171.774288,87.08011385,4299
179.4721048,94.53926208,4300
181.8207788,96.28434274,4301
171.0435218,86.19704821,4302
245.9416739,128.8046416,4303
205.2485264,109.9515162,4304
172.4742338,87.90117245,4305
180.5734033,95.37703116,4306
175.0307797,90.65032025,4307
213.345189,113.9493275,4308
197.8107308,106.0174658,4309
202.7002273,108.6331696,4310
199.1414462,106.7410635,4311
246.197719,128.9338904,4312
244.7162308,128.1916227,4313
235.078836,123.6674445,4314
181.528227,96.07508382,4315
194.5218105,104.1879958,4316
179.3224688,94.42238994,4317
234.8617664,123.5705793,4318
224.4416244,119.0077593,4319
175.2565737,90.87330515,4320
189.7067471,101.3854116,4321
174.270341,89.87579272,4322
196.5604737,105.3291357,4323
187.2673739,99.89307017,4324
233.574699,122.9993368,4325
221.5297511,117.7188443,4326
183.3942358,97.37775592,4327
171.7732101,87.07882971,4328
214.742276,114.61089,4329
234.7980501,123.542177,4330
233.3470027,122.8987786,4331
231.4595178,122.0697875,4332
179.0448334,94.20344821,4333
248.8349085,130.2884568,4334
247.0056727,129.344375,4335
213.7228653,114.1289602,4336
205.64466,110.1538059,4337
179.4145651,94.49441285,4338
201.5136678,108.0090615,4339
178.1273066,93.45900978,4340
173.7777429,89.35437419,4341
236.2813494,124.2071679,4342
206.424545,110.5500086,4343
193.9690429,103.8743273,4344
210.3350621,112.4961938,4345
211.3040098,112.9681524,4346
212.1969983,113.3995653,4347
173.321247,88.85736737,4348
241.5504039,126.6500441,4349
225.1186372,119.3047808,4350
199.0781212,106.7068346,4351
244.0139232,127.8444399,4352
194.0678738,103.9305483,4353
188.5947348,100.7122758,4354
230.1889271,121.5151027,4355
229.972451,121.4207684,4356
227.8111093,120.4799256,4357
237.5935138,124.802813,4358
231.629763,122.144276,4359
172.6378037,88.08914936,4360
205.1912791,109.922224,4361
198.3471741,106.3102623,4362
214.9276444,114.6980689,4363
225.6153023,119.5221938,4364
180.3337555,95.1979012,4365
193.6620336,103.6992884,4366
170.1017639,85.02782904,4367
239.8329398,125.8381028,4368
192.1329094,102.818238,4369
201.4606099,107.9809989,4370
176.3381554,91.89913803,4371
235.1008317,123.6772689,4372
235.744162,123.9653855,4373
235.4346522,123.826582,4374
212.5979577,113.5921758,4375
187.3396877,99.93817771,4376
237.9009462,124.9434814,4377
173.1786926,88.69948133,4378
186.5034056,99.4128929,4379
172.2483304,87.63906763,4380
216.2033508,115.2943112,4381
183.0997424,97.17690084,4382
181.4021854,95.98428944,4383
227.019378,120.135092,4384
193.9974638,103.8905011,4385
226.3547203,119.845233,4386
176.5897248,92.1282132,4387
171.412055,86.64541022,4388
205.7830554,110.224313,4389
184.8662852,98.3592067,4390
195.8185617,104.9166222,4391
189.789115,101.4348326,4392
178.0980496,93.43470841,4393
238.3985645,125.1721211,4394
205.2123109,109.9329873,4395
183.0410874,97.13670021,4396
243.6161047,127.6491099,4397
189.1047485,101.0224028,4398
203.0647716,108.823591,4399
245.4738831,128.5695456,4400
198.971246,106.6490196,4401
201.9424615,108.2353636,4402
173.4668419,89.01731186,4403
248.8134099,130.2772434,4404
196.9436922,105.5410141,4405
218.0172322,116.1312328,4406
212.2621771,113.4309216,4407
246.7277772,129.2027372,4408
212.7862253,113.6823815,4409
244.5484977,128.1084312,4410
240.8776123,126.330017,4411
188.5456616,100.6823057,4412
174.3949896,90.00527009,4413
172.3216024,87.72439318,4414
242.2570289,126.988967,4415
194.7566233,104.3206736,4416
204.2894128,109.4588033,4417
228.1817132,120.6412388,4418
187.9771894,100.3334009,4419
202.4161752,108.4843651,4420
245.8052051,128.7359181,4421
215.1302484,114.7931954,4422
241.4701386,126.6117287,4423
184.7117225,98.25779109,4424
241.1328547,126.4511257,4425
245.5436708,128.6045333,4426
195.8764611,104.9489267,4427
215.3968914,114.9181386,4428
193.7072319,103.7250954,4429
224.3592687,118.9715705,4430
176.3070984,91.87061841,4431
242.6378456,127.1728324,4432
222.5515823,118.1735459,4433
194.0452202,103.917667,4434
219.5653925,116.8360358,4435
190.9373248,102.1178885,4436
169.7745276,84.61516587,4437
214.4382346,114.4675975,4438
238.282592,125.1187286,4439
225.6395895,119.532816,4440
234.1133487,123.2377949,4441
225.5968905,119.5141408,4442
172.778647,88.24976167,4443
240.0987547,125.9627037,4444
170.0948298,85.01911433,4445
217.8621492,116.0601597,4446
208.1650087,111.4244761,4447
203.0680124,108.8252811,4448
200.6538255,107.5526255,4449
178.6365286,93.87627749,4450
215.1764051,114.8148438,4451
235.0523265,123.6556062,4452
198.7698435,106.539912,4453
235.7132932,123.9515259,4454
234.3927526,123.3618238,4455
183.1330389,97.19969213,4456
185.4772274,98.75666037,4457
225.8593013,119.6288707,4458
182.4080389,96.69847463,4459
190.8451965,102.0634738,4460
170.524879,85.55687949,4461
181.9113011,96.34868402,4462
190.142478,101.6461963,4463
238.8174434,125.3655213,4464
236.7217298,124.4062479,4465
195.2892992,104.6204311,4466
175.5796251,91.18691623,4467
174.5043188,90.11801703,4468
234.3864288,123.359014,4469
178.1720658,93.49611694,4470
182.4074319,96.69805048,4471
192.7498462,103.175604,4472
172.6399532,88.09160938,4473
215.4581448,114.9468005,4474
231.653361,122.1546047,4475
179.9107076,94.87748293,4476
199.8566735,107.1262706,4477
179.1294793,94.27049368,4478
194.0894062,103.9427892,4479
211.2452199,112.9396313,4480
239.5330547,125.6979849,4481
169.7206454,84.54696073,4482
228.2313136,120.6628257,4483
181.3983867,95.98154691,4484
174.0821625,89.67843918,4485
244.2776823,127.9744757,4486
222.4522168,118.1294532,4487
246.5035203,129.0887831,4488
192.803924,103.2068042,4489
221.0767842,117.5163344,4490
176.5059999,92.05235508,4491
179.8994051,94.86884603,4492
177.0246932,92.51638125,4493
211.6869432,113.1535665,4494
240.4161891,126.1120036,4495
186.1152027,99.16622781,4496
180.2774692,95.15558415,4497
174.2188425,89.82200891,4498
248.7888095,130.2644156,4499
173.536338,89.09318736,4500
214.2877427,114.3965327,4501
172.670859,88.12694893,4502
202.4347297,108.4940966,4503
178.4455229,93.72100353,4504
191.160797,102.2496071,4505
246.560136,129.1175227,4506
173.5714551,89.13141192,4507
197.004654,105.5746455,4508
186.5224853,99.42496847,4509
226.238611,119.7945514,4510
210.8344444,112.7399374,4511
246.8751147,129.2777732,4512
221.9855594,117.922027,4513
221.8901647,117.8795518,4514
171.7133981,87.00748266,4515
225.6717415,119.5468765,4516
212.8591846,113.7172989,4517
197.0751588,105.6135165,4518
208.4962489,111.5893914,4519
180.2323558,95.12159871,4520
236.1383333,124.1426864,4521
203.4592553,109.0289587,4522
186.9957975,99.72314648,4523
200.4262739,107.4312364,4524
234.4711313,123.3966601,4525
233.5906452,123.0063844,4526
181.503051,96.05697944,4527
202.5038092,108.5303135,4528
180.0230256,94.96309226,4529
210.7400254,112.6939345,4530
202.4751591,108.5152956,4531
219.4022639,116.7621637,4532
198.5280473,106.4086486,4533
206.8823223,110.7813098,4534
177.7156854,93.1136748,4535
174.7706238,90.38946371,4536
180.8053174,95.54882033,4537
177.1118103,92.59296144,4538
175.7053657,91.30728805,4539
235.0934038,123.6739511,4540
176.0719083,91.65289834,4541
194.7283662,104.304725,4542
184.5716619,98.16557749,4543
177.5439399,92.96733607,4544
207.6271835,111.1556819,4545
214.3031288,114.4038025,4546
186.4889026,99.40371096,4547
208.7433938,111.7121254,4548
207.9999574,111.342122,4549
226.2905409,119.8172207,4550
182.2618976,96.59612838,4551
200.9481122,107.7092433,4552
211.5051932,113.0656421,4553
207.7866418,111.2355086,4554
232.8924938,122.6984487,4555
220.995557,117.4799552,4556
207.3667155,111.0250477,4557
231.93984,122.2800714,4558
234.7437483,123.517982,4559
208.7044387,111.6927977,4560
244.7267105,128.1968261,4561
196.4363447,105.2603326,4562
198.6041858,106.450014,4563
204.9693146,109.8085097,4564
231.8331034,122.2333081,4565
248.9372563,130.3418781,4566
241.1724652,126.4699534,4567
178.3099649,93.60991015,4568
216.1078881,115.2499162,4569
240.3093138,126.0616751,4570
221.5172735,117.7132739,4571
233.313596,122.8840365,4572
182.1354105,96.50717202,4573
174.7011966,90.31912951,4574
213.7699136,114.1512962,4575
171.5254999,86.78221888,4576
210.6515499,112.6507928,4577
190.9718605,102.1382696,4578
207.5715986,111.1278292,4579
181.4535195,96.02131538,4580
232.2877493,122.4326452,4581
228.4829545,120.772338,4582
201.1567952,107.8200507,4583
182.3145233,96.63303634,4584
183.7465367,97.61595676,4585
220.8066211,117.3952591,4586
195.1225305,104.5267646,4587
227.1343067,120.1851734,4588
172.4705545,87.89692645,4589
211.346587,112.9887989,4590
193.229427,103.4516135,4591
214.7209927,114.6008715,4592
171.7199957,87.01536134,4593
187.4182918,99.98714384,4594
200.6871365,107.5703745,4595
225.1719141,119.3281211,4596
211.5364745,113.0807849,4597
248.1849713,129.9506913,4598
241.817735,126.7779247,4599
226.2002254,119.7777927,4600
172.8597836,88.34175404,4601
193.1274526,103.3930532,4602
180.7719508,95.52419643,4603
200.2266516,107.3245389,4604
182.6268123,96.85084182,4605
186.100471,99.1568302,4606
224.0064558,118.8163849,4607
236.9787498,124.5228156,4608
183.4800244,97.43596506,4609
244.2478096,127.9597269,4610
218.1527595,116.1932718,4611
179.8202808,94.80826787,4612
181.2224402,95.85412305,4613
239.2202705,125.5523443,4614
227.3553447,120.2814666,4615
239.6579852,125.7562993,4616
231.8348827,122.2340874,4617
231.9634314,122.29041,4618
194.1513282,103.9779747,4619
185.6711523,98.88172755,4620
234.4533338,123.3887481,4621
235.5657808,123.8853446,4622
206.2340464,110.4534807,4623
239.1491156,125.5192837,4624
171.6527218,86.93492556,4625
189.0954746,101.0167851,4626
173.745537,89.31974338,4627
249.1131033,130.4338099,4628
182.1396932,96.51018975,4629
169.803911,84.6523309,4630
226.7727848,120.0276002,4631
170.8264529,85.93033848,4632
240.4765502,126.140456,4633
191.7932407,102.6203376,4634
170.225174,85.18270051,4635
205.9024168,110.2850541,4636
180.2658574,95.14684245,4637
185.1763176,98.56156785,4638
185.2418066,98.60413557,4639
175.2889444,90.90501579,4640
204.4234686,109.5279207,4641
214.4453262,114.470944,4642
218.2447426,116.23534,4643
219.602725,116.852929,4644
190.2452339,101.7074634,4645
172.5249693,87.95964299,4646
218.1971014,116.2135553,4647
195.5945138,104.7914358,4648
244.5287021,128.0986243,4649
243.6690548,127.6750533,4650
178.7163923,93.94077335,4651
177.9957333,93.34943319,4652
177.3628843,92.81157277,4653
225.8762287,119.6362684,4654
194.1806843,103.9946472,4655
191.5055829,102.4520852,4656
192.1475735,102.8267632,4657
244.5266773,128.0976214,4658
183.9878038,97.77783168,4659
247.083086,129.3839153,4660
174.2177804,89.82089781,4661
188.7031169,100.7783853,4662
173.6550616,89.22210243,4663
185.2968948,98.63989565,4664
209.2236902,111.9498818,4665
209.3456996,112.010119,4666
180.3397029,95.20236704,4667
173.8021927,89.38062069,4668
215.4151282,114.9266736,4669
203.5123479,109.0565439,4670
175.8591016,91.45319323,4671
231.5005526,122.0877375,4672
182.5655238,96.80825739,4673
192.9159231,103.2713592,4674
191.1235199,102.227662,4675
199.6068932,106.9920334,4676
229.7558171,121.3264001,4677
226.5488076,119.9299193,4678
223.8990914,118.7691098,4679
184.5653251,98.16139832,4680
203.0547734,108.8183766,4681
175.4580492,91.0696338,4682
192.4157642,102.9824121,4683
227.8713459,120.5061479,4684
184.3503424,98.0192423,4685
174.4013043,90.01180303,4686
201.5669132,108.03721,4687
241.0649042,126.4188483,4688
230.6998916,121.737937,4689
220.5226546,117.2677556,4690
217.785643,116.0250652,4691
228.7211594,120.8759998,4692
171.7086531,87.00181506,4693
242.4210604,127.0680596,4694
175.6377904,91.24271479,4695
227.3344795,120.2723782,4696
176.636077,92.17004895,4697
177.8151918,93.19784496,4698
211.5568216,113.0906324,4699
187.690847,100.1564138,4700
186.1673282,99.19945761,4701
173.9453712,89.5335539,4702
216.3640673,115.3689724,4703
177.4957541,92.92603262,4704
193.944715,103.8604787,4705
245.4640356,128.564611,4706
227.7522453,120.4542994,4707
225.6479127,119.536456,4708
210.3286206,112.4930428,4709
229.4043413,121.173353,4710
247.3549422,129.5230614,4711
223.3715395,118.5364522,4712
204.0990609,109.3605199,4713
192.50569,103.0344896,4714
188.8576493,100.8724521,4715
223.846513,118.7459493,4716
183.3320787,97.33549711,4717
239.1226834,125.5070092,4718
241.29553,126.5285052,4719
213.1848413,113.8728831,4720
246.6418547,129.15904,4721
212.3312618,113.4641374,4722
178.1257881,93.45774938,4723
177.7645625,93.15507466,4724
185.9520565,99.0619991,4725
171.874013,87.19866936,4726
220.2634226,117.1511367,4727
176.2129779,91.78386104,4728
184.2333793,97.94159243,4729
171.0195262,86.16765667,4730
242.5653275,127.1377532,4731
226.8400882,120.0569434,4732
208.4563749,111.5695647,4733
185.5385856,98.7962871,4734
205.978315,110.3236443,4735
211.816962,113.2163791,4736
175.3528742,90.96745369,4737
211.4693064,113.0482646,4738
228.5540458,120.8032755,4739
190.3956068,101.7969653,4740
219.5917575,116.8479666,4741
174.7458163,90.36436708,4742
201.8132154,108.1672437,4743
196.6574691,105.3828398,4744
244.7594436,128.213083,4745
223.8640968,118.7536955,4746
189.2126709,101.087719,4747
208.4949208,111.5887312,4748
220.1266022,117.0894996,4749
193.8851521,103.826557,4750
198.6465256,106.473004,4751
223.8753988,118.758674,4752
209.2274045,111.9517166,4753
226.4842834,119.9017698,4754
185.7664914,98.94302856,4755
245.016825,128.3411406,4756
246.7357946,129.2068169,4757
172.3877921,87.80121547,4758
197.7044797,105.9592941,4759
194.0191915,103.9028625,4760
179.5122552,94.57049001,4761
194.0577344,103.9247832,4762
180.6996009,95.47069789,4763
237.3789345,124.7048888,4764
218.5360204,116.3683543,4765
241.9097793,126.8220508,4766
198.8953357,106.6079202,4767
187.714714,100.1711986,4768
237.1194542,124.5867514,4769
176.2915625,91.85633174,4770
213.818143,114.1741835,4771
229.799313,121.3453449,4772
242.0445301,126.8867393,4773
245.5554177,128.6104255,4774
173.1162587,88.62993667,4775
222.5076348,118.1540476,4776
179.3202803,94.4206748,4777
175.1933181,90.81115387,4778
172.6637525,88.11882787,4779
181.4888004,96.04672484,4780
184.5235636,98.13384053,4781
